Altium Designer Pick and Place Locations
C:\Users\Amir\Desktop\Altium\Main_PCB\Main_PCB_V1\Project Outputs for Main_PCB\Pick Place\Pick Place for PCB4.txt
49.0000      7.5000       L7805CV                    "Linear Voltage Regulator IC Positive FIXED"                                                                           U1           TO-220_AB                     TopLayer    270      
37.5000      6.5000       Input_Voltage              "2 Pitch: 5 mm Color: green Contact surface: Tin Assembly"                                                             T1           MSTBV_2,5/2-G-5               TopLayer    0        
8.5000       49.5000      "Switch PB"                "Push Button Switch"                                                                                                   S1           Switch_-_Push_to_On           TopLayer    90       
69.0000      18.5000      330                        Resistor                                                                                                               R15          RESC3216X60M_(1206)           TopLayer    180      
19.5000      35.5000      560                        Resistor                                                                                                               R11          RESC3216X60M_(1206)           BottomLayer 360      
45.0000      25.0000      100K                       Resistor                                                                                                               R10          RESC3216X60M_(1206)           BottomLayer 180      
57.0000      31.5000      100K                       Resistor                                                                                                               R9           RESC3216X60M_(1206)           BottomLayer 360      
15.0000      48.3500      10K                        Resistor                                                                                                               R8           RESC3216X60L_(1206)           BottomLayer 270      
15.5000      64.5000      2.2K                       Resistor                                                                                                               R7           RESC3216X60L_(1206)           TopLayer    180      
8.5000       64.5000      1K                         Resistor                                                                                                               R6           RESC3216X60L_(1206)           TopLayer    180      
51.8500      70.5000      100K                       Resistor                                                                                                               R5(R1_Timer) Res-(1/2)                     TopLayer    180      
51.8500      66.0000      330K                       Resistor                                                                                                               R4(R2_Timer) Res-(1/2)                     TopLayer    180      
16.5000      5.5500       560                        "RES 1206"                                                                                                             R3           RESC4817X04N                  BottomLayer 270      
59.0000      11.0000      560                        "RES 1206"                                                                                                             R2           RESC4817X04N                  BottomLayer 90       
37.5000      22.0000      1K                         "RES 1206"                                                                                                             R1           RESC4817X04N                  BottomLayer 0        
69.2700      22.5000      MHDR_1X02                  "Male Header 1X02"                                                                                                     P4           MHDR1X02-254P                 TopLayer    360      
63.0000      37.2300      MaleHDR_1X04               "Male Header 1X04"                                                                                                     P2           MHDR1X04-254P                 TopLayer    270      
58.7700      22.0400      HDR_3X2                    "Header, 3-Pin, Dual row"                                                                                              P1           MISC_HDR_2X3                  TopLayer    90       
19.2500      35.5000      Green                      LED                                                                                                                    LED4_GPIO    LED_SMD_1206                  TopLayer    360      
16.5000      5.5000       Green                      ""                                                                                                                     LED3_3.3Volt LED_SMD_1206                  TopLayer    90       
59.0000      11.0000      Green                      ""                                                                                                                     LED2_5Volt   LED_SMD_1206                  TopLayer    270      
37.5000      22.0000      Green                      ""                                                                                                                     LED1_Power   LED_SMD_1206                  TopLayer    180      
18.0000      29.0000      "742792645 (Ferrite Bead)" "SMD EMI Suppression Ferrite Bead WE-CBF, Z = 470 Ohm"                                                                 L1           SMD-0603                      TopLayer    0        
8.0000       38.7500      B2B-XH-A_LF_SN             ""                                                                                                                     J2           JST_0_MFG                     TopLayer    90       
37.5000      13.5000      RUEF160                    "Littelfuse RUEF160----PTC Resettable Fuse 1.6A(hold) 3.2A(trip) 30V 100A 0.9W 8s 0.03Ohm Radial 8.9 X 3 X 15.2mm Bag" F1           Littelfuse_RUEF160            TopLayer    180      
37.5000      18.0000      SM6T6V8A                   "TVS DIODE 5.8VWM 13.4VC SMB"                                                                                          D1           STMicroelectronics_SM6T6V8A_0 TopLayer    360      
22.5000      5.5000       100nF                      "Bipolar Capacitor"                                                                                                    C18          CAPC3216L_(1206)              TopLayer    90       
44.5000      18.0000      100nF                      "Bipolar Capacitor"                                                                                                    C17          CAPC3216L_(1206)              TopLayer    90       
22.9500      61.5000      1uF                        "Bipolar Capacitor"                                                                                                    C16          CAPC3216M_(1206)              BottomLayer 360      
24.4500      70.5000      1nF                        "Bipolar Capacitor"                                                                                                    C15          CAPC3216M_(1206)              TopLayer    180      
41.0000      54.0000      20pF                       "Bipolar Capacitor"                                                                                                    C14          CAPC1608M_(0603)              TopLayer    90       
24.5000      54.0000      20pF                       "Bipolar Capacitor"                                                                                                    C13          CAPC1608M_(0603)              TopLayer    270      
26.0000      40.9500      100nF                      "Bipolar Capacitor"                                                                                                    C12          CAPC3216M_(1206)              TopLayer    270      
37.5000      46.5000      100nF                      "Bipolar Capacitor"                                                                                                    C11          CAPC3216M_(1206)              TopLayer    180      
50.0000      41.0000      100nF                      "Bipolar Capacitor"                                                                                                    C10          CAPC3216M_(1206)              TopLayer    360      
29.5000      28.5000      100nF                      "Bipolar Capacitor"                                                                                                    C9           CAPC3216M_(1206)              BottomLayer 180      
19.2300      32.0000      1uF                        "Bipolar Capacitor"                                                                                                    C8           Cap_-_100nF                   TopLayer    180      
59.0000      37.5000      100nF                      "Bipolar Capacitor"                                                                                                    C7           CAPC3216L_(1206)              BottomLayer 90       
15.0000      48.5000      1uF                        "Bipolar Capacitor"                                                                                                    C6           CAPC3216L_(1206)              TopLayer    90       
45.0000      56.1500      10nF                       "Bipolar Capacitor"                                                                                                    C5           CAPC2012N_(0805)              TopLayer    90       
16.5000      13.0000      100nF                      "Bipolar Capacitor"                                                                                                    C4           CAPC3216L_(1206)              TopLayer    90       
26.5000      5.5000       4.7uF                      "Polar Capacitor"                                                                                                      C3           cap_01                        TopLayer    270      
59.0000      4.0000       100nF                      "Bipolar Capacitor"                                                                                                    C2           CAPC3216L_(1206)              TopLayer    90       
49.5000      16.5000      1000uF                     "Polar Capacitor"                                                                                                      C1           cap_01                        TopLayer    270      
37.5000      37.5000      STM32F101C8T6              "STM32 ARM-based 32-bit MCU with 64 Kbytes Flash, 48-pin LQFP, Industrial Temperature"                                 U6           LQFP48_L                      TopLayer    315      
70.0000      38.0000      "IDC Box Header 2x7"       ""                                                                                                                     J1           FT_IDCBH2x7                   TopLayer    90       
