Ref,Val,Package,PosX,PosY,Rot,Side
"R14","51K","R_0402_1005Metric",91.940000,-93.510000,-90.000000,top
"R15","100K","R_0402_1005Metric",91.000000,-93.510000,90.000000,top
"R16","1M","R_0402_1005Metric",91.340000,-96.040000,90.000000,top
"R17","2.2","R_0402_1005Metric",90.400000,-96.040000,-90.000000,top
"R18","10K","R_0402_1005Metric",78.170000,-82.640000,-90.000000,top
"R19","100K","R_0402_1005Metric",88.540000,-96.040000,-90.000000,top
"R20","10K","R_0402_1005Metric",80.210000,-80.600000,0.000000,top
"SW1","BTN2","EVQPUC",100.540000,-79.930000,-90.000000,top
"SW2","BTN1","EVQPUC",100.540000,-106.330000,-90.000000,top
"SW3","BTN3","EVQPUC",70.660000,-79.920000,90.000000,top
"SW4","BTN4","EVQPUC",70.660000,-106.330000,90.000000,top
"U1","SR2HARU","SR2HARU",76.950000,-82.660000,180.000000,top
"U2","RT908033","SOT-23-5",95.060000,-96.580000,180.000000,top
"U3","TP4054","SOT-23-5",100.700000,-100.180000,-90.000000,top
"U4","ESP32-S3","QFN-56-1EP_7x7mm_P0.4mm_EP5.6x5.6mm",86.120000,-85.910000,-90.000000,top
"U5","USBLC6-2P6","SOT-666",95.607500,-91.480000,0.000000,top
"U6","BMA423","LGA-12_2x2mm_P0.5mm",79.890000,-82.320000,0.000000,top
"Y1","32.768KHz","Crystal_SMD_2012-2Pin_2.0x1.2mm",80.240000,-85.400000,-90.000000,top
"Y2","40MHz","Crystal_SMD_2520-4Pin_2.5x2.0mm",91.940000,-90.060000,180.000000,top
